,eff_n_patches...per_patch,h5...per_patch,folder images...per_patch,openslide...per_patch,folder saver numpy_arr...per_patch,folder saver numpy_arr parallel...per_patch,folder saver numpy_arr_compressed...per_patch,folder saver numpy_arr_compressed parallel...per_patch,folder saver csv...per_patch,folder saver csv parallel...per_patch,folder saver parquet...per_patch,folder saver parquet parallel...per_patch,folder saver pil_image_png...per_patch,folder saver pil_image_png parallel...per_patch,folder saver pil_image_jpg...per_patch,folder saver pil_image_jpg parallel...per_patch,folder saver torch...per_patch,folder saver torch parallel...per_patch,"folder images, ray...per_patch","openslide parallel, chunksize=1...per_patch","folder parallel, chunksize=1...per_patch","openslide parallel, chunksize=10...per_patch","folder parallel, chunksize=10...per_patch","openslide parallel, chunksize=100...per_patch","folder parallel, chunksize=100...per_patch",eff_n_patches...cumulative,h5...cumulative,folder images...cumulative,openslide...cumulative,folder saver numpy_arr...cumulative,folder saver numpy_arr parallel...cumulative,folder saver numpy_arr_compressed...cumulative,folder saver numpy_arr_compressed parallel...cumulative,folder saver csv...cumulative,folder saver csv parallel...cumulative,folder saver parquet...cumulative,folder saver parquet parallel...cumulative,folder saver pil_image_png...cumulative,folder saver pil_image_png parallel...cumulative,folder saver pil_image_jpg...cumulative,folder saver pil_image_jpg parallel...cumulative,folder saver torch...cumulative,folder saver torch parallel...cumulative,"folder images, ray...cumulative","openslide parallel, chunksize=1...cumulative","folder parallel, chunksize=1...cumulative","openslide parallel, chunksize=10...cumulative","folder parallel, chunksize=10...cumulative","openslide parallel, chunksize=100...cumulative","folder parallel, chunksize=100...cumulative"
TCGA-33-4533-01Z-00-DX3.5d3d54fc-2bee-4a9e-b9cd-d3ed84b55ef0,1.0,0.0011711753181462149,0.0028203869220411893,0.020063583187541915,0.0001545441201300297,3.266737805408181e-05,0.000998970103061315,0.00016119054437262342,0.015680293001017524,0.0009615820226738754,0.045223105156305926,0.0015457782315687067,0.0017000922155611723,0.00016116302062585517,0.0007001922908917214,0.00014187668640058018,0.00012445809699377966,4.509420504847777e-05,0.0006447341835614547,0.002016373900967894,0.0005980929703388399,0.0012726466198569363,0.0003811470911051463,0.001265721920045834,0.000432062478175441,13184.0,15.440775394439697,37.18398118019104,264.5182807445526,2.0375096797943115,0.43068671226501465,13.170421838760376,2.125136137008667,206.72898292541504,12.677497386932373,596.2214183807373,20.37954020500183,22.414015769958496,2.1247732639312744,9.231335163116455,1.870502233505249,1.6408555507659912,0.5945219993591309,8.500175476074219,26.583873510360718,7.885257720947266,16.778573036193848,5.025043249130249,16.687277793884277,5.696311712265015
TCGA-85-7698-01Z-00-DX1.bc8a89a7-356e-4913-9632-627774730f48,1.0,0.0013166483320436336,0.0043502421502206075,0.017806265166861915,0.0007318428771615007,3.306279796271332e-05,0.0010361607488182695,0.00017761723546836866,0.01553358690705061,0.0036782783546021646,0.04483170097639569,0.0015070898762947255,0.001642615034169405,0.000173197629097682,0.0006518750766152712,0.00016299476773720087,0.00012444150991392669,3.687579255033338e-05,0.0030247574868906856,0.0018968392020943094,0.0006918541308048334,0.0011611383185240838,0.0004148053022732863,0.0011409196502624075,0.000491950499271434,10922.0,14.380433082580566,47.51334476470947,194.48002815246582,7.99318790435791,0.3611118793487549,11.31694769859314,1.9399354457855225,169.65783619880676,40.174156188964844,489.6518380641937,16.46043562889099,17.940641403198242,1.8916645050048828,7.119779586791992,1.780228853225708,1.3591501712799072,0.4027574062347412,33.03640127182007,20.717277765274048,7.556430816650391,12.681952714920044,4.530503511428833,12.461124420166016,5.3730833530426025
TCGA-39-5022-01Z-00-DX1.1bf6a4da-0b59-4478-bcf1-b004f0356342,1.0,0.0011875184091258812,0.005237160650290311,0.01068858397469673,0.00014915354719989375,3.426964288432848e-05,0.0010264660125453723,0.00025718812256643215,0.01576968040912663,0.0009583279014178063,0.044489828418923294,0.0014905604325473037,0.0017496247405875218,0.0002449466145201905,0.0007516225655329282,6.443632928203774e-05,0.00012484835843517354,0.00019506409287997032,0.001220716699345471,0.0014947037378402605,0.0010733603410524864,0.0007363441123809988,0.0006315562210670889,0.0007506575622515047,0.000765026330131374,7008.0,8.322129011154175,36.7020218372345,74.90559649467468,1.0452680587768555,0.24016165733337402,7.193473815917969,1.8023743629455566,110.51392030715942,6.715961933135986,311.78471755981445,10.445847511291504,12.261370182037354,1.7165858745574951,5.267370939254761,0.4515697956085205,0.8749372959136963,1.367009162902832,8.554782629013062,10.474883794784546,7.522109270095825,5.16029953956604,4.425945997238159,5.260608196258545,5.361304521560669
TCGA-21-1082-01Z-00-DX1.cae5bbaa-76f5-416d-b532-16cf773e017e,1.0,0.0012610968231909633,0.010700296872228936,0.0180742611017712,0.0001576653025691873,3.8468834234972475e-05,0.0009994878160788877,0.00040047434263988836,0.014983806405528446,0.001047172092389542,0.04434323836311746,0.001530813953647395,0.0016965648898859779,0.00011090793716112305,0.000666303141412054,0.00042036032977960336,0.0001233380015303449,0.0003874912144259919,0.005001503756352463,0.002099789488571306,0.002075559070731765,0.0012360401024651675,0.001314660923431244,0.0015694301267809424,0.0015284174370688618,3403.0,4.291512489318848,36.41311025619507,61.50671052932739,0.5365350246429443,0.13090944290161133,3.401257038116455,1.36281418800354,50.989893198013306,3.5635266304016113,150.90004014968872,5.209359884262085,5.773410320281982,0.37741971015930176,2.2674295902252197,1.4304862022399902,0.41971921920776367,1.3186326026916504,17.02011728286743,7.145583629608154,7.063127517700195,4.206244468688965,4.473791122436523,5.340770721435547,5.201204538345337
TCGA-85-A510-01Z-00-DX1.F51CBC2D-EAD4-48B8-9444-C864012562F4,1.0,0.0014784233110252693,0.0021874697275613905,0.012193176200449527,0.00014694203862633632,2.9841180857394745e-05,0.0010437404942430072,0.00012788103004486418,0.015835548099736245,0.0009472441409192121,0.04523536965162765,0.0014543272591989779,0.0017013297315457917,0.0001260337087352551,0.0006738949693926737,0.00011178173270195065,0.00012507335540104365,3.5734449944504256e-05,0.0016657977340886932,0.001225630535453703,0.0004301497198901981,0.0008328152116476941,0.0002941924578446419,0.0008136147261713857,0.00031160534193205164,17063.0,25.22633695602417,37.324795961380005,208.05216550827026,2.5072720050811768,0.5091800689697266,17.809344053268433,2.1820340156555176,270.20195722579956,16.162826776504517,771.8511123657227,24.815186023712158,29.029789209365845,2.150513172149658,11.498669862747192,1.9073317050933838,2.134126663208008,0.6097369194030762,28.42350673675537,20.912933826446533,7.33964467048645,14.210325956344604,5.019805908203125,13.882708072662354,5.316921949386597
TCGA-63-A5MU-01Z-00-DX1.C80B700E-D924-4A6F-AC8E-D9C91D452A57,1.0,0.0012767420392107794,0.006015542194140601,0.0027672985426853754,0.00014659962098786174,3.400318949891129e-05,0.0009949730058420611,0.0002820996316749707,0.015496412460572857,0.0009620775630432209,0.0445266635137172,0.0014801712957542286,0.0016277858632372506,0.00027001152274355766,0.0006596279671693205,6.173299983017771e-05,0.00012297039304992637,0.00022111740993383105,0.0013126449764899488,0.0010864422471785437,0.0012034972379482173,0.00046435019841191053,0.0008096278450592974,0.0004920880749540509,0.0008687499520370692,6148.0,7.849410057067871,36.983553409576416,17.013351440429688,0.901294469833374,0.20905160903930664,6.117094039916992,1.7343485355377197,95.27194380760193,5.914852857589722,273.7499272823334,9.100093126296997,10.007627487182617,1.6600308418273926,4.055392742156982,0.3795344829559326,0.7560219764709473,1.3594298362731934,8.070141315460205,6.6794469356536865,7.39910101890564,2.854825019836426,4.9775919914245605,3.025357484817505,5.341074705123901
TCGA-77-8139-01Z-00-DX1.242d68e3-5ee0-4484-8403-e2ffd1ede20b,1.0,0.0018747085490108735,0.0038507324231847784,0.021634844834628818,0.0016383355666283262,6.506942781962419e-05,0.0012810350210082444,0.00013525640150759575,0.016102624305863077,0.005377082663254145,0.04552254738093136,0.0014463970121041828,0.0017426763097650498,9.995771874414049e-05,0.0007447086098338716,7.756473027982238e-05,0.00013525606919994877,7.348464078023961e-05,0.0007689197669056469,0.002468844316950433,0.0003360570417268788,0.0013242958355183377,0.00022395507518383417,0.0012494665240022453,0.00023161612809725614,29416.0,55.14642667770386,113.27314496040344,636.4105956554413,48.19327902793884,1.9140822887420654,37.682926177978516,3.9787023067474365,473.6747965812683,158.17226362228394,1339.0912537574768,42.54721450805664,51.262566328048706,2.9403562545776367,21.90634846687317,2.281644105911255,3.9786925315856934,2.1616241931915283,22.61854386329651,72.62352442741394,9.885453939437866,38.95548629760742,6.587862491607666,36.75430727005005,6.813220024108887
TCGA-39-5030-01Z-00-DX1.09d96fb6-9a19-40ae-967e-49f378340f9b,1.0,0.0015571471516860208,0.004270005560900405,0.009771288761931207,0.0001481593733977095,3.19429616941259e-05,0.0010134483949190494,0.00016382725321427053,0.015567233912521596,0.0009316501945617592,0.0449433327301709,0.0014613279418970082,0.0017244450293832684,0.00016251855368312716,0.0007409921337592409,0.00014398965091734736,0.00012442514345094606,3.713524657965345e-05,0.0009740227548422611,0.0014972852408600534,0.00081376547202324,0.0006838601650079826,0.0005199877281736973,0.0006053985476193901,0.00053867615717648,12321.0,19.185610055923462,52.61073851585388,120.3920488357544,1.8254716396331787,0.3935692310333252,12.486697673797607,2.0185155868530273,191.8038890361786,11.478862047195435,553.7468025684357,18.005021572113037,21.24688720703125,2.0023910999298096,9.129764080047607,1.7740964889526367,1.5330421924591064,0.45754337310791016,12.000934362411499,18.44805145263672,10.02640438079834,8.425841093063354,6.406768798828125,7.459115505218506,6.637028932571411
TCGA-85-A50M-01Z-00-DX1.CFB67271-FC1B-4BA0-95DB-51D859D68D18,1.0,0.0013489122826722895,0.005306214641411977,0.012359560698886454,0.00014927107684012124,3.128197235101585e-05,0.0010125413822051489,0.00017950285365769402,0.015460317428548006,0.0009324717995950805,0.04491561774361106,0.0014650461184859914,0.0017244588261628388,0.00017833226312638788,0.0006913195471774556,0.00016568435816337977,0.00012605306111680887,3.835695703793958e-05,0.0011831539545518895,0.0020114719046831313,0.0009594866129489189,0.0009267796700294454,0.0005946322397685908,0.0008691390598650278,0.0006286410220087077,10456.0,14.10422682762146,55.48178029060364,129.23156666755676,1.5607783794403076,0.3270843029022217,10.587132692337036,1.8768818378448486,161.65307903289795,9.749925136566162,469.63769912719727,15.318522214889526,18.030941486358643,1.8646421432495117,7.228437185287476,1.7323956489562988,1.3180108070373535,0.4010603427886963,12.371057748794556,21.03195023536682,10.032392024993896,9.69040822982788,6.217474699020386,9.08771800994873,6.573070526123047
TCGA-56-8201-01Z-00-DX1.883903fb-d70d-4c72-be76-6788b1bc3b35,1.0,0.0012440544070926964,0.04538621040100747,0.02114151196276888,0.00016721744909354135,6.313040746864697e-05,0.001024471107104146,0.0011706092256180784,0.01555971177757209,0.001942143161246117,0.044405691378505516,0.0023194228080993004,0.0017194432992461725,0.000122323103830324,0.0007438911191115143,0.0011317121221664104,0.0001269701524829188,6.551797508347965e-05,0.009450214128967719,0.0025202145813204716,0.008376787106196085,0.002319866672475287,0.005718858952217913,0.002189395698249763,0.0056835303069851925,1128.0,1.4032933712005615,51.195645332336426,23.847625494003296,0.18862128257751465,0.07121109962463379,1.1556034088134766,1.3204472064971924,17.55135488510132,2.19073748588562,50.089619874954224,2.6163089275360107,1.9395320415496826,0.13798046112060547,0.8391091823577881,1.276571273803711,0.14322233200073242,0.07390427589416504,10.659841537475586,2.842802047729492,9.449015855789185,2.616809606552124,6.450872898101807,2.4696383476257324,6.411022186279297
